Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2017-09-11 16:00:00,87.9,1.31951,True,Short,16,-0.0011664193766488845
2017-09-11 18:00:00,87.9,1.31822,True,Short,18,-0.0012054451181642244
2017-09-12 12:00:00,42.8,1.32678,True,Long,12,0.005214130740336742
2017-09-12 14:00:00,42.8,1.32763,True,Long,14,0.0012812977528886597
2017-09-12 18:00:00,43.7,1.32617,True,Long,18,0.00029412319448833134
2017-09-12 20:00:00,44.1,1.32736,True,Short,20,-0.0003916783467014015
2017-09-13 14:00:00,45.7,1.3264,True,Short,14,-0.0002186130143756329
2017-09-13 19:00:00,46.4,1.32182,True,Short,19,-0.0008847517033901895
2017-09-13 20:00:00,46.4,1.3202,True,Short,20,-0.0012263345493417693
2017-09-14 12:00:00,95.3,1.32008,True,Short,12,-0.0009388961089506727
2017-09-14 14:00:00,95.3,1.32068,True,Long,14,0.0001741678755544357
2017-09-14 17:00:00,94.8,1.33569,True,Short,17,-0.0007483965953005408
2017-09-14 18:00:00,94.8,1.33485,True,Short,18,-0.0006290862729652921
2017-09-15 10:00:00,69.5,1.3436,True,Long,10,0.0017952991834039628
2017-09-15 12:00:00,69.6,1.35308,True,Long,12,0.007276535527603401
2017-09-15 14:00:00,69.6,1.3582,True,Long,14,0.00010308291557059196
2017-09-15 15:00:00,69.7,1.35671,True,Short,15,-0.0010976423893228754
2017-09-18 13:00:00,92.9,1.35477,True,Short,13,-0.001217177847151404
2017-09-19 10:00:00,67.9,1.35308,True,Short,10,-0.0006796991854095841
2017-09-19 14:00:00,67.8,1.34995,True,Short,14,-0.0001555492186788569
2017-09-20 19:00:00,67.0,1.35633,True,Short,19,-0.0003022406374484061
2017-09-21 16:00:00,64.4,1.3502,True,Long,16,0.0013266090783901699
2017-09-21 18:00:00,64.4,1.35431,True,Long,18,0.0024544425141164185
2017-09-21 20:00:00,63.4,1.3574,True,Short,20,-0.0001252315865164153
2017-09-25 16:00:00,55.5,1.35208,True,Long,16,0.0020730306236412016
2017-09-26 16:00:00,19.0,1.3438,True,Long,16,0.0013776414726555507
2017-09-27 10:00:00,10.0,1.3375,True,Short,10,-0.002904189969819623
2017-09-27 11:00:00,7.7,1.33906,True,Long,11,0.0011656754764651429
2017-09-27 12:00:00,7.7,1.33927,True,Long,12,0.00015681413450209584
2017-09-27 16:00:00,4.7,1.33832,True,Short,16,-0.0026416151590925867
2017-09-28 16:00:00,0.0,1.34127,True,Short,16,-0.00022364360248867124
2017-09-29 14:00:00,0.0,1.33811,True,Long,14,0.00044849418830561775
2017-09-29 16:00:00,0.0,1.33988,True,Long,16,0.001030473735702795
2017-10-02 11:00:00,25.0,1.33272,True,Short,11,-0.002488048166693638
2017-10-02 13:00:00,25.0,1.33026,True,Short,13,-0.0011044370184886529
2017-10-02 14:00:00,25.0,1.33103,True,Long,14,0.0005786667529554449
2017-10-02 17:00:00,25.0,1.32854,True,Long,17,0.000399013763740224
2017-10-03 12:00:00,0.0,1.32473,True,Short,12,-0.0021942648782699546
2017-10-03 14:00:00,0.0,1.32573,True,Long,14,0.001109438262619625
2017-10-05 11:00:00,25.0,1.31858,True,Short,11,-0.003580773653695026
2017-10-05 12:00:00,25.0,1.3192,True,Long,12,0.00047009228322108534
2017-10-05 13:00:00,25.0,1.31945,True,Long,13,0.00018949083868497678
2017-10-05 16:00:00,25.0,1.31359,True,Short,16,-0.0023191898556941606
2017-10-05 18:00:00,25.0,1.31384,True,Long,18,0.0004187078736379714
2017-10-09 15:00:00,25.0,1.31731,True,Long,15,0.0012533376498725694
2017-10-09 16:00:00,25.0,1.31579,True,Short,16,-0.00115453280835501
2017-10-09 19:00:00,25.0,1.31296,True,Short,19,-0.0001370854120421976
2017-10-09 20:00:00,25.0,1.31453,True,Long,20,0.0011950570216071317
2017-10-10 10:00:00,0.0,1.31669,True,Short,10,-0.00015188450731282345
2017-10-10 20:00:00,0.0,1.32098,True,Short,20,-0.0003557331735988709
2017-10-11 18:00:00,25.0,1.31892,True,Short,18,-0.0012275239658263702
2017-10-12 15:00:00,50.0,1.31389,True,Short,15,-0.002850054940189739
2017-10-12 16:00:00,50.0,1.31431,True,Long,16,0.00031961038244841686
2017-10-12 17:00:00,50.0,1.31391,True,Short,17,-0.0003043885238592204
2017-10-12 20:00:00,50.0,1.32467,True,Long,20,0.005655100294593453
2017-10-13 12:00:00,25.0,1.33043,True,Short,12,-0.0009391047641655874
2017-10-13 15:00:00,25.0,1.32748,True,Short,15,-0.0011368471412284413
2017-10-13 18:00:00,25.0,1.33043,True,Short,18,-0.0009616324450544238
2017-10-16 13:00:00,50.5,1.32973,True,Short,13,-0.0002030281276125369
2017-10-16 18:00:00,51.2,1.3281,True,Long,18,0.0001430717507269635
2017-10-17 16:00:00,9.5,1.31812,True,Short,16,-0.0003640887203058941
2017-10-17 17:00:00,9.5,1.3176,True,Short,17,-0.00039457909546269286
2017-10-19 13:00:00,20.6,1.31557,True,Long,13,0.0003877398238365368
2017-10-19 14:00:00,20.6,1.31629,True,Long,14,0.0005471415789304743
2017-10-20 12:00:00,31.1,1.31291,True,Short,12,-0.00015993724401295892
2017-10-20 16:00:00,28.4,1.31775,True,Short,16,-0.0004931434198910632
2017-10-23 13:00:00,0.0,1.31678,True,Short,13,-0.0006680736951536244
2017-10-24 11:00:00,50.0,1.31846,True,Short,11,-0.0019624860911685096
2017-10-24 15:00:00,50.0,1.31623,True,Short,15,-0.0012224429878432163
2017-10-24 19:00:00,50.0,1.31225,True,Long,19,0.00033535818855029686
2017-10-24 20:00:00,50.0,1.3132,True,Long,20,0.0007236854950283933
2017-10-25 14:00:00,25.0,1.32422,True,Long,14,0.002798008434776474
2017-10-25 15:00:00,25.0,1.32558,True,Long,15,0.0010264926556101618
2017-10-25 16:00:00,25.0,1.32544,True,Short,16,-0.00010561972382719726
2017-10-26 12:00:00,25.0,1.32124,True,Short,12,-0.0014823557039713765
2017-10-26 13:00:00,25.0,1.3218,True,Long,13,0.00042375447089715285
2017-10-26 14:00:00,25.0,1.32194,True,Long,14,0.00010591056619082433
2017-10-27 12:00:00,25.0,1.30866,True,Short,12,-0.00025213454949923165
2017-10-27 13:00:00,25.0,1.30955,True,Long,13,0.0006798538194263337
2017-10-30 11:00:00,25.0,1.31586,True,Long,11,0.0014221345819477793
2017-10-30 16:00:00,25.0,1.31874,True,Short,16,-0.0008413585024419731
2017-10-31 17:00:00,0.0,1.32433,True,Short,17,-0.00019630641985027343
2017-10-31 20:00:00,0.0,1.32725,True,Short,20,-0.0003389894380755786
2017-11-01 12:00:00,1.0,1.32944,True,Short,12,-0.0005940586788835139
2017-11-02 12:00:00,58.2,1.32369,True,Short,12,-0.0012985544084367336
2017-11-02 15:00:00,35.0,1.31169,True,Short,15,-0.007904999418453804
2017-11-02 17:00:00,35.0,1.31067,True,Long,17,0.0003662919845903772
2017-11-02 20:00:00,34.9,1.30552,True,Short,20,-0.000283371820185995
2017-11-03 11:00:00,0.4,1.30529,True,Long,11,0.0003831300236900249
2017-11-03 12:00:00,0.4,1.30691,True,Long,12,0.001240333977251268
2017-11-03 14:00:00,0.1,1.30921,True,Long,14,0.0020185190622851474
2017-11-03 16:00:00,0.1,1.31049,True,Long,16,0.0010001260534297513
2017-11-03 19:00:00,0.0,1.30722,True,Long,19,0.00043613493328666005
2017-11-06 12:00:00,0.0,1.31182,True,Long,12,0.001182263141648099
2017-11-06 19:00:00,25.0,1.31518,True,Long,19,0.0006236832499832525
2017-11-06 20:00:00,25.0,1.31628,True,Long,20,0.0008360378376043744
2017-11-07 10:00:00,25.0,1.31406,True,Short,10,-0.0006314308203480822
2017-11-07 15:00:00,25.0,1.3124,True,Short,15,-0.0006093845404909738
2017-11-08 10:00:00,50.0,1.31362,True,Short,10,-0.0005251281547501356
2017-11-08 11:00:00,50.0,1.31341,True,Short,11,-0.00015987636262045196
2017-11-08 16:00:00,25.0,1.30937,True,Short,16,-0.00022145603615488052
2017-11-09 13:00:00,0.0,1.31202,True,Long,13,0.0020065543981461
2017-11-09 15:00:00,0.0,1.31038,True,Short,15,-0.0012202750183366716
2017-11-09 19:00:00,0.0,1.31443,True,Long,19,0.0009742805937404205
2017-11-09 20:00:00,0.0,1.31516,True,Long,20,0.0005552196492632361
2017-11-10 16:00:00,25.0,1.32108,True,Long,16,0.0007345174285917025
2017-11-10 17:00:00,25.0,1.32205,True,Long,17,0.0007339783087073823
2017-11-13 10:00:00,50.0,1.30718,True,Short,10,-0.0015975848531572117
2017-11-13 11:00:00,50.0,1.30772,True,Long,11,0.0004130177120931981
2017-11-13 12:00:00,50.0,1.30853,True,Long,12,0.0006192068998608748
2017-11-13 19:00:00,50.0,1.31128,True,Long,19,0.0009842558028296177
2017-11-14 10:00:00,0.0,1.31168,True,Long,10,0.0015870112590474117
2017-11-14 19:00:00,0.0,1.31791,True,Long,19,0.003907739854967437
2017-11-15 10:00:00,50.0,1.31971,True,Long,10,0.0020328139466822062
2017-11-15 11:00:00,50.0,1.31381,True,Short,11,-0.00448070253579883
2017-11-16 13:00:00,63.3,1.3193,True,Short,13,-0.0002122112419290457
2017-11-17 14:00:00,38.1,1.31955,True,Short,14,-0.0001288235006157932
2017-11-17 19:00:00,37.6,1.32069,True,Short,19,-0.0010141067648782069
2017-11-20 10:00:00,61.6,1.32619,True,Long,10,0.0012147415264062544
2017-11-20 11:00:00,61.6,1.32789,True,Long,11,0.001281046714859023
2017-11-20 12:00:00,61.6,1.32523,True,Short,12,-0.0020051870185078657
2017-11-21 19:00:00,52.7,1.32383,True,Long,19,0.0005591404494880276
2017-11-22 17:00:00,33.7,1.32821,True,Long,17,0.0002635472724932997
2017-11-22 20:00:00,33.8,1.32966,True,Long,20,0.0005867882539897618
2017-11-24 11:00:00,89.9,1.33268,True,Long,11,0.0002776745896812078
2017-11-24 12:00:00,89.9,1.33181,True,Short,12,-0.000653033061424822
2017-11-24 17:00:00,92.8,1.33504,True,Short,17,-0.00014230770695135416
2017-11-27 12:00:00,71.4,1.33501,True,Long,12,0.00017229819616452666
2017-11-27 16:00:00,71.3,1.33592,True,Short,16,-0.0013091014328459744
2017-11-27 18:00:00,96.3,1.33312,True,Short,18,-0.00044247290575389996
2017-11-27 19:00:00,96.3,1.33281,True,Short,19,-0.00023256424692113227
2017-11-28 16:00:00,70.3,1.32659,True,Short,16,-0.0011903148959242422
2017-11-28 19:00:00,44.4,1.33293,True,Long,19,0.007485200164161455
2017-11-29 10:00:00,65.9,1.34176,True,Long,10,0.00020124848665702553
2017-11-29 11:00:00,65.9,1.33968,True,Short,11,-0.0015514055262761432
2017-11-30 18:00:00,65.3,1.35047,True,Short,18,-0.0017681900638795145
2017-12-01 13:00:00,64.9,1.35026,True,Long,13,0.0009261764027713329
2017-12-01 17:00:00,65.0,1.3489,True,Long,17,0.001892218355146472
2017-12-01 20:00:00,65.3,1.3494,True,Short,20,-0.0011109877823106806
2017-12-04 10:00:00,65.8,1.34427,True,Long,10,0.00026039826201107875
2017-12-04 19:00:00,65.8,1.34573,True,Short,19,-0.0004606103911931265
2017-12-05 10:00:00,65.1,1.33873,True,Short,10,-0.0017165720547875256
2017-12-05 11:00:00,65.1,1.34245,True,Long,11,0.0027748994002792142
2017-12-05 19:00:00,61.9,1.34359,True,Short,19,-0.0009745248103398393
2017-12-06 13:00:00,32.0,1.33613,True,Short,13,-0.0013387934162499052
2017-12-07 18:00:00,13.1,1.34311,True,Long,18,0.001109981378373751
2017-12-08 13:00:00,10.2,1.3456,True,Short,13,-0.0006389159448566318
2017-12-08 15:00:00,10.4,1.34201,True,Short,15,-0.0006257309710062605
2017-12-08 16:00:00,10.4,1.34185,True,Short,16,-0.00011923125661513402
2017-12-08 19:00:00,34.7,1.33969,True,Long,19,0.002316649518316535
2017-12-13 12:00:00,0.0,1.33424,True,Short,12,-0.0004346099444217912
2017-12-14 20:00:00,25.0,1.34374,True,Long,20,0.00046895063851374176
2017-12-15 15:00:00,25.0,1.33266,True,Short,15,-0.0032588326270630848
2017-12-15 16:00:00,25.0,1.33288,True,Long,16,0.0001650697423409405
2017-12-15 17:00:00,25.0,1.33168,True,Short,17,-0.0009007116230283454
2017-12-18 15:00:00,0.0,1.33979,True,Long,15,0.001942488040657378
2017-12-18 17:00:00,0.0,1.33969,True,Short,17,-0.0009326166539965541
2017-12-21 15:00:00,50.0,1.33521,True,Short,15,-0.00023214626816801066
2017-12-21 20:00:00,50.0,1.33766,True,Long,20,0.00045612422324345755
2017-12-22 18:00:00,25.7,1.33772,True,Long,18,0.0007627822477068047
2017-12-26 13:00:00,25.0,1.33554,True,Short,13,-0.0005239952511185184
2017-12-26 20:00:00,25.0,1.33869,True,Long,20,0.00046324661985938057
2017-12-27 13:00:00,25.0,1.34126,True,Long,13,0.0003206454695287033
2017-12-27 19:00:00,25.0,1.33974,True,Short,19,-0.00031344453407866857
2017-12-28 11:00:00,25.0,1.34469,True,Short,11,-0.00044609997840159736
2017-12-28 14:00:00,25.3,1.34378,True,Long,14,0.0002977120848437984
2017-12-29 10:00:00,69.3,1.35062,True,Long,10,0.0027506662311118594
2017-12-29 11:00:00,69.3,1.35022,True,Short,11,-0.0002962041460616226
2017-12-29 12:00:00,69.3,1.34961,True,Short,12,-0.0004518803112640149
2017-12-29 15:00:00,69.4,1.35251,True,Long,15,0.0006582524006878853
2017-12-29 16:00:00,69.4,1.35168,True,Short,16,-0.0006138622109126603
2018-01-02 11:00:00,57.5,1.35482,True,Short,11,-0.00035422786077300087
2018-01-02 12:00:00,57.5,1.3557,True,Long,12,0.0006493219241464275
2018-01-02 19:00:00,59.3,1.35842,True,Short,19,-0.000743234576222697
2018-01-03 14:00:00,66.1,1.35635,True,Long,14,0.00010322352325804323
2018-01-03 15:00:00,66.1,1.35617,True,Short,15,-0.00013271791563860858
2018-01-03 18:00:00,67.2,1.35196,True,Long,18,0.0003847007519518309
2018-01-03 19:00:00,67.2,1.35257,True,Long,19,0.00045109502230999954
2018-01-04 12:00:00,67.1,1.35481,True,Long,12,0.0002805214764966452
2018-01-05 10:00:00,43.5,1.35412,True,Short,10,-0.000509426242038195
2018-01-05 11:00:00,43.5,1.35303,True,Short,11,-0.0008052749636352518
2018-01-05 12:00:00,43.5,1.35388,True,Long,12,0.0006280223782375901
2018-01-05 15:00:00,43.3,1.35653,True,Long,15,0.0008185992086761565
2018-01-08 10:00:00,91.4,1.35411,True,Long,10,0.0001772538945107014
2018-01-08 11:00:00,91.4,1.35276,True,Short,11,-0.0009974620960220633
2018-01-08 19:00:00,89.4,1.35587,True,Short,19,-0.000464538400977354
2018-01-09 10:00:00,37.3,1.35186,True,Short,10,-0.0020469323494088703
2018-01-09 11:00:00,37.3,1.35301,True,Long,11,0.000850318181126163
2018-01-09 12:00:00,37.3,1.35321,True,Long,12,0.0001478076434024156
2018-01-09 16:00:00,36.1,1.351,True,Short,16,-0.00048100938895722197
2018-01-10 14:00:00,23.4,1.35272,True,Short,14,-0.001890694802517355
2018-01-10 16:00:00,23.4,1.35138,True,Short,16,-0.0008728004873690571
2018-01-11 17:00:00,31.1,1.35352,True,Short,17,-0.0004062653559548093
2018-01-11 18:00:00,27.5,1.35415,True,Long,18,0.000465344751294326
2018-01-12 13:00:00,25.0,1.36395,True,Long,13,0.001930084590844395
2018-01-12 15:00:00,25.0,1.36567,True,Long,15,0.001839616764591187
2018-01-12 17:00:00,25.0,1.36889,True,Long,17,0.0012572825351603685
2018-01-12 19:00:00,25.3,1.36914,True,Long,19,0.0002775850121918443
2018-01-15 13:00:00,56.6,1.37713,True,Short,13,-0.0018427167141151228
2018-01-15 20:00:00,59.3,1.38063,True,Short,20,-0.0002824398476219239
2018-01-16 13:00:00,65.6,1.37469,True,Short,13,-0.00016729645334165942
2018-01-17 13:00:00,78.6,1.37854,True,Short,13,-0.0008121238935230147
2018-01-17 17:00:00,79.3,1.38342,True,Long,17,0.002554908367276517
2018-01-17 19:00:00,80.0,1.38498,True,Long,19,0.0019007496697655355
2018-01-18 14:00:00,84.2,1.38682,True,Short,14,-0.00109543244497356
2018-01-18 15:00:00,84.2,1.38629,True,Short,15,-0.0003822423246486035
2018-01-19 15:00:00,89.9,1.38591,True,Short,15,-0.0002957907554491115
2018-01-22 11:00:00,92.3,1.38974,True,Short,11,-0.0001079280336920753
2018-01-22 17:00:00,92.8,1.3968,True,Long,17,0.0029970410542826203
2018-01-22 19:00:00,93.0,1.39576,True,Long,19,0.0012043702886695706
2018-01-23 11:00:00,94.5,1.3947,True,Short,11,-0.00045877479263756275
2018-01-23 12:00:00,94.5,1.39519,True,Long,12,0.00035126833318760545
2018-01-23 18:00:00,94.3,1.39658,True,Short,18,-0.0037521350762397053
2018-01-24 12:00:00,94.3,1.40969,True,Long,12,0.0002695991502673472
2018-01-24 15:00:00,94.3,1.41818,True,Long,15,0.002258962685324182
2018-01-24 16:00:00,94.3,1.42149,True,Long,16,0.002331257856785213
2018-01-24 17:00:00,94.3,1.42221,True,Long,17,0.0005063825406235563
2018-01-24 18:00:00,94.2,1.41974,True,Short,18,-0.0017382435453990605
2018-01-25 17:00:00,92.9,1.43013,True,Long,17,0.00027973397481566737
2018-01-25 20:00:00,92.8,1.42407,True,Short,20,-0.0010247053114490166
2018-01-26 10:00:00,92.3,1.42355,True,Short,10,-0.0005477759031306201
2018-01-26 17:00:00,92.5,1.41818,True,Short,17,-0.002394569699286642
2018-01-26 18:00:00,92.8,1.41762,True,Short,18,-0.00039495028371478114
2018-01-26 19:00:00,92.8,1.41912,True,Long,19,0.0010575520772450311
2018-01-29 14:00:00,67.1,1.4071,True,Long,14,0.0006682638895671578
2018-01-29 15:00:00,67.1,1.40792,True,Long,15,0.0005825891277455306
2018-01-29 19:00:00,66.1,1.4069,True,Long,19,0.0018782287568857626
2018-01-30 10:00:00,36.1,1.40251,True,Long,10,0.002148458540701023
2018-01-30 13:00:00,36.1,1.41268,True,Long,13,0.002991700622806449
2018-01-30 14:00:00,33.6,1.41161,True,Short,14,-0.0007577125940983059
2018-01-30 15:00:00,33.6,1.41401,True,Long,15,0.001698742631454518
2018-01-31 13:00:00,29.7,1.41605,True,Long,13,0.0008548548856978141
2018-02-01 12:00:00,51.5,1.42309,True,Short,12,-0.0012219445886869345
2018-02-02 12:00:00,74.8,1.4219,True,Long,12,0.0002039732591096925
2018-02-02 17:00:00,74.1,1.41228,True,Short,17,-0.001153496531184148
2018-02-02 18:00:00,73.1,1.41253,True,Long,18,0.00017700305553487104
2018-02-05 14:00:00,32.9,1.40356,True,Short,14,-0.0009613776212514081
2018-02-05 15:00:00,32.9,1.40415,True,Long,15,0.00042027133050372465
2018-02-05 18:00:00,30.2,1.40202,True,Long,18,0.0002996126458949382
2018-02-06 15:00:00,0.0,1.3856,True,Short,15,-0.0007358723665713094
2018-02-06 16:00:00,0.0,1.38766,True,Long,16,0.0014856164794343554
2018-02-06 19:00:00,0.0,1.39568,True,Long,19,0.000501673449779706
2018-02-06 20:00:00,0.0,1.39735,True,Long,20,0.0011958340576443303
2018-02-07 14:00:00,0.0,1.39058,True,Long,14,0.0011152644872188657
2018-02-08 12:00:00,25.0,1.38973,True,Long,12,0.0026659381152508255
2018-02-08 14:00:00,25.0,1.39884,True,Long,14,0.0078082785120549645
2018-02-08 16:00:00,25.0,1.40398,True,Long,16,0.0001353387209707558
2018-02-08 17:00:00,25.0,1.40039,True,Short,17,-0.002560291231944816
2018-02-08 19:00:00,25.0,1.39007,True,Short,19,-0.001832759462095345
2018-02-08 20:00:00,25.0,1.3936,True,Long,20,0.0025362215292783694
2018-02-09 10:00:00,25.0,1.3965,True,Short,10,-0.000959081645551393
2018-02-09 13:00:00,25.0,1.38365,True,Short,13,-0.004442112112144974
2018-02-09 14:00:00,25.0,1.38142,True,Short,14,-0.0016129794062956938
2018-02-09 15:00:00,25.0,1.3836,True,Long,15,0.0015768424472167907
2018-02-12 16:00:00,0.0,1.38295,True,Long,16,0.0013241345316023815
2018-02-13 13:00:00,25.0,1.39026,True,Short,13,-0.0009777561277607486
2018-02-13 16:00:00,25.0,1.39009,True,Long,16,0.002441669470283487
2018-02-14 19:00:00,25.0,1.39773,True,Long,19,0.0017113789366701405
2018-02-15 11:00:00,25.0,1.40599,True,Long,11,0.0008253819638787546
2018-02-16 13:00:00,25.0,1.40613,True,Short,13,-0.00045504640125392453
2018-02-16 14:00:00,25.0,1.4048,True,Short,14,-0.0009463060974486864
2018-02-16 15:00:00,25.0,1.40263,True,Short,15,-0.0015458981575003747
2018-02-16 16:00:00,25.0,1.40389,True,Long,16,0.0008979092147253318
2018-02-19 16:00:00,10.9,1.39718,True,Long,16,0.000615715072253012
2018-02-19 17:00:00,10.9,1.39934,True,Long,17,0.0015447773872818312
2018-02-19 19:00:00,13.3,1.40133,True,Long,19,0.00046395267087514277
2018-02-19 20:00:00,13.3,1.40064,True,Short,20,-0.0004925106364075294
2018-02-20 13:00:00,17.2,1.39849,True,Short,13,-0.0004003517429454223
2018-02-21 18:00:00,19.2,1.39443,True,Short,18,-0.002406688313815875
2018-02-22 10:00:00,13.1,1.38963,True,Long,10,0.0007774874589866045
2018-02-22 18:00:00,11.1,1.39381,True,Short,18,-0.0004303821142244291
2018-02-23 12:00:00,9.7,1.39699,True,Long,12,0.00015749384374789488
2018-02-26 17:00:00,51.0,1.39407,True,Short,17,-0.001541058761272963
2018-02-26 18:00:00,50.7,1.39505,True,Long,18,0.0007027306392909328
2018-02-27 11:00:00,50.0,1.39533,True,Short,11,-0.0019188504244455737
2018-02-27 13:00:00,50.0,1.39492,True,Short,13,-0.001203645471160438
2018-02-27 16:00:00,50.0,1.3897,True,Short,16,-0.0010284700079103482
2018-02-27 17:00:00,50.0,1.38809,True,Short,17,-0.0011591950293463784
2018-02-27 18:00:00,50.0,1.39064,True,Long,18,0.0018353713500951104
2018-02-28 16:00:00,0.0,1.38085,True,Short,16,-0.0009844159083252325
2018-03-05 19:00:00,25.0,1.38455,True,Short,19,-0.0006642551561563085
2018-03-06 15:00:00,50.0,1.39059,True,Short,15,-0.0005607557408726393
2018-03-07 11:00:00,50.0,1.38648,True,Short,11,-0.0005047482495055848
2018-03-08 18:00:00,25.0,1.38231,True,Short,18,-0.0003905741489568227
2018-03-08 19:00:00,25.0,1.38151,True,Short,19,-0.0005789089176156951
2018-03-09 15:00:00,0.0,1.38388,True,Long,15,0.000534871462903771
2018-03-09 17:00:00,0.0,1.38674,True,Long,17,0.0005698437411882163
2018-03-09 18:00:00,0.0,1.38619,True,Short,18,-0.0003966923126170637
2018-03-12 12:00:00,0.0,1.38552,True,Short,12,-0.0015793860986928537
2018-03-12 14:00:00,0.0,1.38537,True,Short,14,-0.0005484394869564463
2018-03-12 17:00:00,0.0,1.3895,True,Short,17,-0.0003453883494551562
2018-03-13 17:00:00,60.5,1.39681,True,Long,17,0.0005084302861853228
2018-03-14 10:00:00,81.7,1.39598,True,Short,10,-0.0009451255142762824
2018-03-14 12:00:00,81.7,1.39501,True,Short,12,-0.00027236238700465625
2018-03-15 13:00:00,83.0,1.39344,True,Short,13,-0.00032288964988692144
2018-03-15 14:00:00,82.9,1.39284,True,Short,14,-0.00043068177589779293
2018-03-15 18:00:00,82.4,1.39468,True,Short,18,-0.0024491737333829635
2018-03-15 20:00:00,82.4,1.39647,True,Long,20,0.0016770590901187873
2018-03-16 13:00:00,30.2,1.39607,True,Short,13,-0.00042252563533004897
2018-03-16 18:00:00,29.3,1.3917,True,Long,18,0.0015892481025398693
2018-03-16 19:00:00,29.3,1.39362,True,Long,19,0.0013786568897729888
2018-03-19 11:00:00,23.3,1.3946,True,Long,11,0.0016362152545950318
2018-03-19 13:00:00,23.3,1.40235,True,Long,13,0.0035575023589255964
2018-03-19 14:00:00,22.5,1.40461,True,Long,14,0.001610283358758561
2018-03-19 15:00:00,22.5,1.40651,True,Long,15,0.0013517745875818983
2018-03-19 17:00:00,22.5,1.40419,True,Short,17,-0.0013735141699091806
2018-03-19 19:00:00,48.0,1.40379,True,Long,19,0.0006769684898124531
2018-03-20 11:00:00,76.7,1.40643,True,Long,11,0.0009532211056395599
2018-03-20 14:00:00,78.1,1.40103,True,Short,14,-0.0007848285909207108
2018-03-21 12:00:00,57.3,1.40579,True,Long,12,0.0018725863888822759
2018-03-21 14:00:00,58.3,1.40476,True,Short,14,-0.0006049025757593415
2018-03-22 10:00:00,63.9,1.41635,True,Long,10,0.0010454857869104817
2018-03-22 12:00:00,63.9,1.41398,True,Short,12,-0.0019641513482302345
2018-03-22 14:00:00,64.0,1.41597,True,Long,14,0.0007559513866445108
2018-03-22 17:00:00,64.0,1.4102,True,Short,17,-0.0014738813926310585
2018-03-22 19:00:00,64.0,1.41044,True,Long,19,0.00047514193099442706
2018-03-23 16:00:00,88.9,1.41487,True,Long,16,0.0010890320007087995
2018-03-23 17:00:00,88.9,1.41616,True,Long,17,0.0009113291553116356
2018-03-26 10:00:00,63.7,1.41624,True,Long,10,0.0006710153419852684
2018-03-26 13:00:00,63.7,1.42157,True,Long,13,0.0014360637433299725
2018-03-26 15:00:00,63.9,1.42265,True,Long,15,0.00023901917891197785
2018-03-26 18:00:00,63.9,1.42228,True,Long,18,0.00119597884006599
2018-03-26 20:00:00,64.0,1.42222,True,Short,20,-0.0009698435657690678
2018-03-27 13:00:00,89.5,1.41262,True,Short,13,-0.0015420421670526965
2018-03-27 14:00:00,89.5,1.41117,True,Short,14,-0.0010269886411125467
2018-03-27 15:00:00,90.3,1.40918,True,Short,15,-0.0014111726064082333
2018-03-27 16:00:00,90.3,1.41154,True,Long,16,0.0016733320220896518
2018-03-27 19:00:00,65.1,1.41565,True,Long,19,0.000989434336347223
2018-03-28 12:00:00,41.2,1.41605,True,Short,12,-0.0006283114513494012
2018-03-28 15:00:00,41.3,1.41504,True,Long,15,0.0005372315738617216
2018-03-28 19:00:00,41.0,1.41072,True,Long,19,0.000638175690148051
2018-03-29 12:00:00,33.7,1.40393,True,Short,12,-0.0006693250036265816
2018-03-29 20:00:00,28.3,1.4016,True,Short,20,-0.0004993045504782033
2018-03-30 12:00:00,14.8,1.4051,True,Long,12,0.0006122434642042634
2018-03-30 19:00:00,8.9,1.40183,True,Short,19,-0.0012262154970213138
2018-03-30 20:00:00,8.9,1.40313,True,Long,20,0.0009269295056470089
2018-04-02 19:00:00,25.0,1.4031,True,Short,19,-0.0017019220155977464
2018-04-03 12:00:00,50.0,1.40802,True,Short,12,-0.0001065269034701318
2018-04-03 16:00:00,50.0,1.40631,True,Long,16,0.001031599034274243
2018-04-04 11:00:00,25.0,1.40832,True,Long,11,0.001172295595339923
2018-04-04 15:00:00,25.0,1.40395,True,Long,15,0.00019233303592882422
2018-04-04 16:00:00,25.0,1.40661,True,Long,16,0.0018928617743189863
2018-04-04 18:00:00,25.0,1.4084,True,Long,18,0.00031956255708952985
2018-04-04 19:00:00,25.0,1.40742,True,Short,19,-0.0006960672483102118
2018-04-05 10:00:00,25.0,1.40533,True,Short,10,-0.0007753179013792347
2018-04-05 17:00:00,25.0,1.40222,True,Long,17,0.0003994464866157074
2018-04-05 20:00:00,25.0,1.39876,True,Short,20,-0.0002001572670919204
2018-04-06 10:00:00,25.0,1.39951,True,Long,10,0.0002215306346622658
2018-04-06 14:00:00,25.0,1.40142,True,Long,14,0.0001284494018165003
2018-04-06 15:00:00,25.0,1.40033,True,Short,15,-0.0007780851646235336
2018-04-06 18:00:00,25.0,1.40822,True,Long,18,0.0006108865858863343
2018-04-06 19:00:00,25.0,1.40881,True,Long,19,0.00041888088421261475
2018-04-06 20:00:00,25.0,1.40846,True,Short,20,-0.00024846748930733905
2018-04-09 18:00:00,50.0,1.41272,True,Short,18,-0.0012591876367531358
